uid	datetime	lat	lng
252_4	2010-08-16T17:42:05Z	34.742413	-92.356875
252_5	2010-04-11T23:33:04Z	34.765813	-92.281809
252_6	2009-12-02T17:00:29Z	34.743681	-92.34136
252_0	2009-07-02T01:58:18Z	34.675891	-92.378836
252_1	2009-01-05T19:36:22Z	34.742413	-92.356875
252_2	2008-11-06T00:41:28Z	34.675891	-92.378836
252_3	2008-10-16T22:13:05Z	34.742413	-92.356875
252_4	2008-09-17T16:03:12Z	34.675891	-92.378836
253_5	2010-01-04T21:47:59Z	27.909467	-82.787324
253_6	2009-12-07T23:35:23Z	27.917496	-82.75081
253_0	2009-11-19T23:38:40Z	27.904681	-82.761682
253_1	2009-10-31T03:40:19Z	27.916478	-82.747812
253_2	2009-10-22T03:19:34Z	27.904681	-82.761682
253_3	2009-10-04T18:43:11Z	27.892036	-82.783333
253_4	2009-09-21T20:20:53Z	27.904681	-82.761682
253_5	2009-08-29T00:38:23Z	27.928362	-82.795916
253_6	2009-07-08T13:37:35Z	27.965853	-82.800103
253_0	2009-06-13T06:00:16Z	27.909467	-82.787324
253_1	2009-03-19T05:25:43Z	27.909467	-82.787324
254_2	2009-11-13T03:40:24Z	37.474904	-122.268841
254_3	2009-08-13T01:49:43Z	37.474904	-122.268841
254_4	2009-07-04T13:46:57Z	37.474904	-122.268841
254_5	2009-05-26T21:03:20Z	37.474904	-122.268841
254_6	2009-05-07T02:54:21Z	37.474904	-122.268841
254_0	2009-04-07T00:50:56Z	37.474904	-122.268841
254_1	2009-02-25T20:14:37Z	37.503159	-122.257191
254_2	2009-02-05T20:36:35Z	37.503159	-122.257191
254_3	2009-01-22T20:17:59Z	37.503159	-122.257191
254_4	2009-01-12T22:30:16Z	37.503159	-122.257191
254_5	2008-12-30T00:10:22Z	37.503159	-122.257191
254_6	2008-12-12T20:30:35Z	37.503159	-122.257191
254_0	2008-11-28T03:35:24Z	37.503159	-122.257191
254_1	2008-11-18T23:49:04Z	37.503159	-122.257191
254_2	2008-11-03T17:24:19Z	37.503159	-122.257191
254_3	2008-10-28T20:58:44Z	37.503159	-122.257191
254_4	2008-10-13T23:45:50Z	37.503159	-122.257191
254_5	2008-10-04T00:37:18Z	37.503159	-122.257191
254_6	2008-09-26T21:07:29Z	37.503159	-122.257191
254_0	2008-09-20T05:14:10Z	37.503159	-122.257191
254_1	2008-09-10T18:50:10Z	37.503159	-122.257191
255_2	2010-01-31T23:55:38Z	37.340935	-121.642863
255_3	2008-11-05T22:06:45Z	37.388326	-122.082359
255_4	2008-09-03T01:25:39Z	37.38834	-122.082348
257_5	2010-03-25T01:47:43Z	37.807972	-122.270091
257_6	2010-01-28T15:53:18Z	37.928797	-122.055656
258_0	2010-03-05T22:34:59Z	43.65327	-70.265456
258_1	2010-02-05T02:39:10Z	42.365841	-71.060724
259_2	2010-09-10T16:20:15Z	34.738692	-86.658739
259_3	2010-05-24T15:25:15Z	34.717447	-86.677238
259_4	2010-04-20T17:46:39Z	34.715924	-86.672371
259_5	2010-01-19T11:54:55Z	34.741821	-86.77463
259_6	2009-11-27T20:56:28Z	29.361881	-98.479208
259_0	2009-10-10T13:53:39Z	34.741821	-86.77463
259_1	2009-08-09T23:42:41Z	34.735689	-86.63032
259_2	2009-06-28T19:52:47Z	34.731554	-86.586263
259_3	2009-05-22T11:39:28Z	34.741821	-86.77463
259_4	2009-04-11T13:27:35Z	34.741821	-86.77463
259_5	2009-03-04T00:58:26Z	34.741821	-86.77463
259_6	2008-12-17T23:49:46Z	34.741953	-86.77468
259_0	2008-11-08T00:20:23Z	34.741821	-86.77463
260_1	2009-09-13T22:36:19Z	49.168269	-123.138156
260_2	2009-04-03T18:49:16Z	52.409424	-1.509163
260_3	2008-10-29T10:49:32Z	52.394411	-1.271355
261_4	2009-08-16T20:46:42Z	39.681857	-77.356044
261_5	2008-11-14T01:24:34Z	39.623709	-77.41082
262_6	2010-08-07T08:50:51Z	36.403797	138.244436
262_0	2010-05-10T17:13:13Z	0.0	0.0
262_1	2010-03-31T15:22:36Z	0.0	0.0
262_2	2010-02-18T08:33:48Z	0.0	0.0
262_3	2010-01-29T19:24:12Z	36.502152	138.229857
262_4	2010-01-03T07:23:40Z	36.413037	138.260823
262_5	2009-12-19T09:55:44Z	35.647953	139.72543
262_6	2009-12-03T16:10:35Z	35.654682	139.737051
262_0	2009-11-26T09:28:59Z	35.660262	139.729548
262_1	2009-11-13T06:17:12Z	35.681159	139.766001
262_2	2009-10-31T15:37:46Z	35.658695	139.731948
262_3	2009-10-12T02:27:32Z	36.402034	138.248521
262_4	2009-09-25T09:34:42Z	35.619344	139.776564
262_5	2009-09-11T09:08:46Z	35.67232	139.765743
262_6	2009-08-22T10:56:58Z	35.606132	139.634205
262_0	2009-08-08T09:45:12Z	36.396567	138.249646
262_1	2009-07-22T03:39:01Z	35.654071	139.749838
262_2	2009-06-26T19:04:00Z	35.659586	139.729458
262_3	2009-06-04T09:35:52Z	35.651263	139.726315
262_4	2009-05-10T10:41:31Z	35.661322	139.735586
262_5	2009-04-17T11:49:58Z	35.662334	139.732467
263_6	2010-08-19T01:50:01Z	39.748319	-105.053892
263_0	2010-07-21T04:28:29Z	39.748319	-105.053892
263_1	2010-06-17T18:59:43Z	0.0	0.0
263_2	2010-04-18T00:57:50Z	39.748319	-105.053892
263_3	2010-03-26T19:33:22Z	39.750135	-104.987031
263_4	2010-02-18T20:46:58Z	0.0	0.0
263_5	2009-12-23T02:43:08Z	39.744137	-104.99068
263_6	2009-11-22T16:45:37Z	39.727222	-105.031111
263_0	2009-11-06T02:27:40Z	39.743698	-105.031152
263_1	2009-10-04T14:37:43Z	39.727421	-105.031247
263_2	2009-09-15T01:55:35Z	39.744904	-105.025709
263_3	2009-08-27T16:21:13Z	39.747302	-104.994706
263_4	2009-08-11T20:02:52Z	39.743698	-105.031152
263_5	2009-07-30T05:50:56Z	39.743706	-105.031498
263_6	2009-07-19T00:28:27Z	39.696682	-104.884493
263_0	2009-07-09T03:22:15Z	39.743706	-105.031498
263_1	2009-06-27T06:52:08Z	39.748319	-105.053892
263_2	2009-06-09T01:14:41Z	39.743696	-105.031335
263_3	2009-05-17T10:21:36Z	39.702004	-105.024726
263_4	2009-04-25T11:05:24Z	39.632892	-105.02731
263_5	2009-04-05T00:15:33Z	39.748319	-105.053892
264_6	2010-05-16T10:18:46Z	52.94784	-1.14536
264_0	2010-04-13T12:19:26Z	53.4644	-2.23223
264_1	2010-03-15T19:12:30Z	53.473711	-2.234235
264_2	2010-02-09T11:28:13Z	53.4644	-2.23223
264_3	2009-12-22T21:40:01Z	51.530312	-0.122733
264_4	2009-10-11T13:49:04Z	53.4644	-2.23223
264_5	2009-09-08T17:12:09Z	3.133948	101.688745
264_6	2009-07-13T14:30:43Z	3.090573	101.742882
264_0	2009-06-14T12:46:40Z	53.474431	-2.243549
264_1	2009-06-08T08:08:05Z	53.466171	-2.23381
264_2	2009-05-14T20:51:22Z	53.463361	-2.232641
264_3	2009-05-02T16:25:56Z	53.483459	-2.241687
264_4	2009-04-18T20:09:31Z	53.468566	-2.236947
264_5	2009-04-06T20:59:35Z	53.466089	-2.233654
264_6	2009-03-28T00:08:10Z	53.467579	-2.236129
264_0	2009-03-07T18:38:53Z	53.483459	-2.241687
265_1	2009-12-15T18:29:05Z	41.878156	-93.684744
265_2	2009-01-06T18:51:06Z	37.798023	-122.401889
265_3	2008-09-22T05:22:16Z	33.432323	-112.007237
266_4	2009-03-09T23:41:15Z	37.76951	-122.411212
